Cell_type_index,Area,Convex_area,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Equivalent_Diameter_Area,Extent,Max_Ferent_Diameter,Perimeter,Perimeter_crofton,Solidity
Rab11fip2                       ,5408,6220,104.663265,70.08571145,0.742694441,82.97999432,0.554666667,125.0359948,365.2863633,348.9947054,0.869453376
Rab11fip2                       ,1842,2213,77.11615042,32.31935453,0.907940225,48.42837228,0.518873239,78.23042886,217.5634919,208.9446413,0.83235427
Rab11fip2                       ,1809,2272,71.81169198,35.36866686,0.870301344,47.9926071,0.437908497,83.19855768,224.8416665,219.6707095,0.796214789
Rab11fip2                       ,7078,8450,136.211696,69.99262114,0.857878988,94.93149897,0.65397764,138.9172416,432.9259736,415.8025941,0.837633136
Rab11fip2                       ,6121,7223,113.7213974,73.04658866,0.766428754,88.28079776,0.510210886,136.6235704,397.1147904,387.4166272,0.847431815
Rab11fip2                       ,3736,5682,143.6208367,46.09534868,0.947095571,68.9697248,0.351722839,124.3905141,384.4995667,367.2099644,0.65751496
Rab11fip2                       ,2967,3839,69.12314178,57.53510941,0.554240329,61.46301107,0.514033264,80.28075735,260.4751801,265.06593,0.772857515
Rab11fip2                       ,2184,2429,57.8119553,49.79265549,0.50811967,52.73286609,0.649420161,62.20128616,198.8355698,191.1894578,0.899135447
Rab11fip2                       ,2717,2948,68.2222476,51.62927659,0.653668918,58.81659496,0.726470588,72.40165744,222.492424,213.617562,0.921641791
Rab11fip2                       ,3098,3982,94.06418996,46.37415087,0.870026266,62.80522359,0.532302405,101.0198,308.8599564,295.4991172,0.778001005
Rab11fip2                       ,2614,2827,75.95499312,44.31202368,0.812186107,57.6909713,0.620018975,78.64477096,222.7350647,213.8475998,0.924655111
Rab11fip2                       ,3466,4544,80.57154222,58.33073246,0.689839884,66.43077797,0.538868159,96.0832972,315.8660531,304.6938573,0.762764085
Rab11fip2                       ,2681,3269,72.74529319,49.97029917,0.726731711,58.42563837,0.525686275,84.05950273,248.5046174,258.4574221,0.82012848
Rab11fip2                       ,3110,3584,88.50188458,47.41040727,0.844408754,62.926743,0.629554656,96.02603814,266.9188309,255.7364368,0.867745536
Rab11fip2                       ,3592,4082,78.20208104,59.6636046,0.646467657,67.62748291,0.657875458,83.00602388,268.646753,264.4711014,0.879960804
Rab11fip2                       ,9103,13098,174.3014342,92.30592979,0.848262232,107.6582536,0.467876234,164.2467656,628.9747468,598.986969,0.694991602
Rab11fip2                       ,3720,4092,87.0789334,55.58002956,0.769811068,68.82187956,0.575139147,90.04998612,261.3330445,253.7450332,0.909090909
Rab11fip2                       ,2154,2462,62.95492133,45.99245583,0.682846665,52.36943746,0.647235577,65.96969001,212.391919,204.0416827,0.874898457
Rab11fip2                       ,3060,4635,93.98236565,54.70743135,0.813114949,62.41885137,0.435897436,92.72000863,343.7300141,339.5141109,0.660194175
Rab11fip2                       ,1983,2224,62.19101993,41.59915655,0.743358428,50.24772649,0.703191489,63.2455532,195.5218613,188.0478651,0.891636691
Rab11fip2                       ,3776,4722,76.65037534,67.80476303,0.466354489,69.33795873,0.523281596,92.78469701,301.1025971,298.8707476,0.799661161
Rab11fip2                       ,4323,5535,114.1558131,55.55311896,0.873600974,74.19039393,0.456012658,125.8729518,360.7422074,344.6865754,0.78102981
Rab11fip2                       ,1728,2011,55.56104332,41.18724437,0.671176952,46.90584114,0.658787648,63.13477647,198.492424,190.8641352,0.859273993
Rab11fip2                       ,1807,2191,67.50691952,36.21892613,0.843886534,47.96606986,0.595191041,69.46221995,208.8355698,202.2408486,0.824737563
Rab11fip2                       ,2068,2333,54.14792448,50.03071069,0.382480437,51.31334503,0.648275862,58.69412236,199.5929291,192.3001785,0.886412345
Rab11fip2                       ,2642,3632,78.39019385,49.79908907,0.772288538,57.99912825,0.46546864,90.44335244,297.0731599,286.2880287,0.727422907
Rab11fip2                       ,4693,6886,156.5532727,55.07046286,0.93608714,77.30014996,0.376041667,133.1240023,432.3990617,415.7631258,0.681527737
Rab11fip2                       ,3117,3439,73.54179237,56.19616339,0.645051428,62.99752107,0.639384615,77.36924454,242.6345597,232.713504,0.90636813
Rab11fip2                       ,1989,2174,60.20227574,43.10506045,0.698096343,50.32368681,0.682566918,62.20128616,188.6934342,181.5741103,0.914903404
Rab11fip2                       ,5128,6390,137.6586543,51.45322791,0.927519803,80.8032944,0.485606061,134.1640786,387.7422074,370.6768796,0.802503912
Rab11fip2                       ,2210,2487,74.14360414,39.32872898,0.847722519,53.04582353,0.685271318,76.68767828,221.3208512,213.8475998,0.888620828
Rab11fip2                       ,2287,2562,65.24204213,45.86585643,0.71117923,53.96201292,0.687199519,66.03786792,213.9066376,205.477726,0.892661983
Rab11fip2                       ,1583,1999,59.24053687,39.79787154,0.740731376,44.89474579,0.519016393,65.55150647,200.1076477,193.9662596,0.791895948
Rab11fip2                       ,2345,2730,65.69739271,48.26838748,0.678383693,54.6419869,0.590977823,70.21395873,220.6345597,211.8561961,0.858974359
Rab11fip2                       ,1548,2043,54.39637247,45.55143173,0.546593111,44.39566212,0.495043172,64.88451279,220.391919,211.6261583,0.757709251
Rab11fip2                       ,3578,4979,134.0897562,44.59292189,0.943082014,67.49556349,0.450913674,120.552893,399.3279938,389.6775369,0.718618196
Rab11fip2                       ,2632,4175,104.5798818,38.96747954,0.927988148,57.8892605,0.41540404,106.1743849,318.6589463,307.4706592,0.630419162
Rab11fip2                       ,2823,3794,87.46494772,45.44436134,0.854426508,59.95294184,0.488408304,98.73702446,289.2031022,276.8632507,0.744069584
Rab11fip2                       ,1662,1948,62.87419822,35.70170759,0.823147478,46.00134915,0.538386783,67.06713055,187.5218613,180.4633896,0.853182752
Rab11fip2                       ,8667,9880,110.6583961,102.6424926,0.373669972,105.0484038,0.633876984,122.0901306,421.51176,407.5674734,0.877226721
Rab11fip2                       ,1958,2265,81.25675305,31.81598667,0.920157331,49.92998126,0.508043591,89.1571646,223.764502,214.8235675,0.864459161
Rab11fip2                       ,1791,1916,50.19114232,45.90798614,0.404217023,47.75324099,0.7164,53.71219601,170.8944443,164.6996098,0.934759916
Rab11fip2                       ,1788,2046,64.79100229,37.22615758,0.818464206,47.71322988,0.667164179,68.65857558,190.7939392,183.565514,0.873900293
Rab11fip2                       ,2236,2500,90.5988596,32.61016175,0.932975418,53.3569454,0.456512862,97.41663102,239.6051224,229.8414174,0.8944
Rab11fip2                       ,4806,5469,88.11802533,70.82338309,0.594989859,78.2252469,0.637062566,97.50897395,320.4163056,306.4552232,0.878771256
Rab11fip2                       ,848,992,50.66539025,22.56358957,0.89535894,32.85889733,0.588888889,49.47726751,135.7523087,131.7754751,0.85483871
Rab11fip2                       ,1526,2215,67.46437441,45.98706108,0.731678808,44.07906017,0.521174863,62.16912417,275.4751801,265.8118599,0.688939052
Rab11fip2                       ,5651,9096,117.2479329,92.90226129,0.610057236,84.82379777,0.413296277,128.082005,608.8742418,582.6120123,0.621262093
Rab11fip2                       ,1275,1412,48.71034517,34.67508734,0.702318459,40.29119531,0.647865854,50.80354318,153.3380951,148.055147,0.902974504
Rab11fip2                       ,2454,3136,95.96980759,36.46509864,0.925001161,55.89749407,0.382958801,102.9028668,271.2619767,259.8539972,0.78252551
Rab11fip2                       ,2347,2512,56.24584919,53.69152136,0.297934305,54.66528342,0.698511905,60.8276253,200.1492783,192.4349316,0.934315287
Rab11fip2                       ,1751,2081,62.41336046,37.96162882,0.793761444,47.21697198,0.56483871,63.34824386,194.2497834,186.8418596,0.841422393
Rab11fip2                       ,3570,4720,83.31994592,65.61105361,0.616366847,67.42006507,0.551948052,87.36704184,368.7005769,352.2315828,0.756355932
Rab11fip2                       ,7325,9109,135.3973443,73.94663477,0.837690407,96.57370069,0.58153382,134.0932511,432.884343,417.1038844,0.804149742
Rab11fip2                       ,2844,3524,94.375632,42.67360733,0.891932968,60.17552048,0.436732187,109.402925,296.2031022,283.892366,0.807037457
Rab11fip2                       ,1615,2175,84.64602772,27.89767972,0.944127479,45.34624422,0.328652829,100.2397127,223.7350647,249.397435,0.742528736
Rab11fip2                       ,2271,2469,65.58745247,45.17352053,0.724996567,53.77292075,0.653149267,67.11929678,199.2792206,191.6100651,0.919805589
Rab11fip2                       ,5639,6232,122.2453142,60.71441056,0.867944938,84.73368747,0.539617225,122.2865487,349.3868684,333.9210389,0.904845956
Rab11fip2                       ,3230,4005,99.95276496,43.87560432,0.898504949,64.12927358,0.467303241,107.3545528,294.7594514,282.1310001,0.806491885
Rab11fip2                       ,2691,3002,81.87787898,43.45997489,0.847503259,58.53449936,0.596145326,81.98780397,230.492424,221.2020376,0.896402398
Rab11fip2                       ,1931,2288,64.77360162,39.29403578,0.794979287,49.58452945,0.52788409,69.4046108,201.5929291,194.1962974,0.843968531
Rab11fip2                       ,4723,5092,100.8955319,61.44164943,0.793198601,77.54682695,0.579651448,103.1212878,299.002092,286.1532757,0.927533386
Rab11fip2                       ,3579,4604,101.3475958,51.85426704,0.859195323,67.50499486,0.440113133,116.8674463,334.7005769,319.9975615,0.777367507
Rab11fip2                       ,2239,2622,63.55368987,48.3614757,0.648805074,53.39272741,0.595162148,76.05918748,224.6345597,215.6484339,0.853928299
Rab11fip2                       ,3079,3688,79.74217316,51.27109172,0.765899083,62.61233551,0.613958126,85.84287973,269.8893937,258.5527069,0.834869848
Rab11fip2                       ,1231,1280,42.90051438,37.96630549,0.465619809,39.58987092,0.777146465,45.12205669,135.4974747,131.1411782,0.96171875
Rab11fip2                       ,1329,1757,67.16748057,28.39300708,0.906260549,41.13557287,0.431493506,67.67569726,187.764502,183.6049822,0.75640296
Rab11fip2                       ,1989,2496,67.68086221,42.17339109,0.782125161,50.32368681,0.571880391,76.92203845,226.5340546,217.449268,0.796875
Rab11fip2                       ,1293,1816,51.08867624,38.35310393,0.660624689,40.57460698,0.540551839,58.13776741,193.5634919,186.1912145,0.712004405
Rab11fip2                       ,6974,11044,163.503415,80.21077907,0.871398658,94.23148404,0.423951368,176.638048,700.8214639,687.611785,0.631474104
Rab11fip2                       ,1820,2646,78.29654968,40.39566024,0.856629813,48.13830046,0.427230047,79.60527621,257.3685784,264.6058544,0.687830688
Rab11fip2                       ,2140,3062,111.1102196,30.63317182,0.961243513,52.1989715,0.293956044,117.2902383,309.9726548,296.5540214,0.698889615
Rab11fip2                       ,3809,4176,82.72025654,59.46161085,0.695188286,69.64028594,0.708519345,84.85281374,268.0904038,256.8471576,0.912116858
Rab11fip2                       ,2629,2891,70.82074205,48.4552504,0.729298418,57.8562595,0.640594542,72.69112738,218.0487732,209.4047169,0.909373919
Rab11fip2                       ,3112,3308,79.86954154,50.84088571,0.771236169,62.94697342,0.618441971,79.51100553,230.9777054,221.6621132,0.940749698
Rab11fip2                       ,5590,6814,103.0516856,75.36635164,0.682007518,84.36473822,0.562600644,121.4948559,364.7716447,354.9525681,0.820369827
Rab11fip2                       ,3970,5832,110.9529432,65.33611221,0.808232675,71.09684235,0.477163462,105.0761629,442.1686143,422.276349,0.680727023
Rab11fip2                       ,1631,1870,54.66961472,40.58343899,0.670023433,45.57031597,0.671193416,55.03635162,180.7939392,174.0849195,0.872192513
Rab11fip2                       ,3154,4070,114.1684397,39.24479042,0.939063158,63.37032053,0.407546195,120.3411816,327.629509,320.6876749,0.774938575
Rab11fip2                       ,3043,4579,86.38175709,52.15032068,0.797197085,62.24522419,0.42211125,105.5509356,321.4812768,337.3321376,0.66455558
Rab11fip2                       ,3618,3978,91.90273886,51.57836652,0.827661418,67.87179586,0.596242584,100.8017857,271.019336,262.3054765,0.909502262
Rab11fip2                       ,938,1371,52.33522711,31.4418557,0.799415871,34.5586269,0.473737374,52.47856705,168.5512986,162.4781683,0.684172137
Rab11fip2                       ,4002,4895,83.59657029,66.36330551,0.608110996,71.38280366,0.613333333,93.94147114,312.27417,298.7359946,0.817568948
Rab11fip2                       ,3654,4073,92.83221418,53.3326574,0.81850042,68.20863066,0.566511628,92.65527508,277.9898987,266.2324673,0.897127425
Rab11fip2                       ,2914,3684,76.28402228,56.21727397,0.675950636,60.91157553,0.538433112,93.53608929,278.5756852,266.7878276,0.790988056
Rab11fip2                       ,2517,3068,72.0362201,46.79389563,0.76028604,56.61045782,0.529114988,74.6860094,228.391919,230.16674,0.820404172
Rab11fip2                       ,3431,4936,120.9299963,41.56857329,0.939064569,66.09451473,0.317685185,142.3411395,408.2396821,400.022466,0.695097245
Rab11fip2                       ,1641,2333,64.8765954,44.37237159,0.729528538,45.70980303,0.473593074,63.38769597,230.0904038,230.2062082,0.703386198
Rab11fip2                       ,2413,4178,118.0298527,41.26922516,0.936880121,55.42857586,0.412478632,117.0384552,361.6000718,355.5079285,0.577549067
Rab11fip2                       ,3114,3534,76.44218397,54.11584405,0.706280915,62.96719735,0.630364372,78.74642849,243.119841,233.1735796,0.881154499
Rab11fip2                       ,2636,3640,69.42545293,53.93468496,0.629658653,57.9332326,0.549166667,82.29216245,289.8599564,278.6640849,0.724175824
Rab11fip2                       ,2048,2933,87.13513741,34.31874518,0.919171917,51.06461189,0.5001221,94.86832981,262.3036072,260.7183318,0.698261166
Rab11fip2                       ,3202,3444,73.03696209,56.56739675,0.632569389,63.85070886,0.664591117,75.76938696,232.391919,223.0028717,0.929732869
Rab11fip2                       ,1593,1975,79.79973668,28.38941833,0.934577998,45.03632528,0.537449393,78.91767863,207.1787156,199.099256,0.806582278
Rab11fip2                       ,3727,4071,77.19162315,63.88292472,0.561334781,68.8866009,0.663639601,83.67197858,260.7766953,249.9133271,0.915499877
Rab11fip2                       ,3203,3660,68.72038782,61.08830626,0.45802353,63.86067853,0.635389804,73.08214556,253.1614716,242.6936423,0.875136612
Rab11fip2                       ,3018,3283,74.16487443,53.86147718,0.687441545,61.98900665,0.653246753,78.08969202,231.2914139,223.1376247,0.919281145
Rab11fip2                       ,5296,6575,117.8766714,65.35976606,0.832199823,82.11623852,0.510802469,127.5617498,387.884343,370.8116327,0.805475285
Rab11fip2                       ,2028,2181,58.75034311,45.13366899,0.640176123,50.81466124,0.641366224,62.64982043,185.5218613,178.5672707,0.929848693
Rab11fip2                       ,2060,2301,67.45605767,39.89258596,0.806388421,51.21399674,0.709366391,68.70953355,200.5512986,194.1568292,0.895262929
Rab11fip2                       ,1321,1885,94.18867641,21.12911551,0.974513801,41.01157689,0.449778686,91.21951546,230.8355698,228.2311528,0.700795756
Rab11fip2                       ,2595,2820,74.28614927,45.22431434,0.793335037,57.48092395,0.692,76.11832894,223.0782105,214.1729224,0.920212766
Rab11fip2                       ,2681,3801,80.46365017,48.77916433,0.795292351,58.42563837,0.48674655,85.90692638,275.8122292,270.2547429,0.7053407
Rab11fip2                       ,2469,3552,83.61258616,45.83299376,0.836374128,56.06806966,0.478302983,90.24965374,298.5756852,292.8176001,0.695101351
Rab11fip2                       ,2870,3181,85.54275858,46.2178139,0.84147951,60.44995859,0.608437566,89.05054744,248.1492783,237.9417851,0.902232003
Rab11fip2                       ,2805,3245,100.8700377,37.19695569,0.929524169,59.76150034,0.611111111,94.57801013,256.0071427,245.3915077,0.86440678
Rab11fip2                       ,1821,1957,59.18556069,39.83840998,0.739542112,48.15152345,0.638947368,62.16912417,179.764502,173.1089518,0.930505876
Rab11fip2                       ,2968,3323,77.33277641,51.23477815,0.749041169,61.47336796,0.64312026,88.60022573,249.6639969,239.3778284,0.893168823
Rab11fip2                       ,2865,2995,94.07932201,41.84173756,0.895654969,60.39727888,0.713041314,98.73196038,244.0660172,234.0706108,0.956594324
Rab11fip2                       ,2033,2177,69.29923893,39.31806892,0.823465371,50.87726402,0.842868988,68.24954212,197.882251,190.2856549,0.933853927
Rab11fip2                       ,803,944,71.05378196,17.17880778,0.970333112,31.97516778,0.579365079,77.23341246,172.5685425,166.2867544,0.850635593
Rab11fip2                       ,1291,1739,66.62767993,31.17529078,0.883779831,40.54321463,0.486252354,66.84309987,206.7523087,198.6949969,0.742380679
Rab11fip2                       ,1405,1745,61.76630249,34.87300429,0.825367441,42.29540827,0.605603448,61.09828148,199.8233765,192.1259573,0.805157593
Rab11fip2                       ,844,998,55.75642376,22.76247688,0.912870831,32.78130833,0.6752,51.19570294,144.0832611,139.2810142,0.845691383
Rab11fip2                       ,1061,1282,55.08121289,26.95769517,0.872049749,36.75468891,0.562566278,57.00877125,153.0538239,147.785641,0.827613105
Rab11fip2                       ,1239,1377,75.66662007,23.15701512,0.952018643,39.71830555,0.707191781,73.33484847,181.0538239,174.3313056,0.899782135
Rab11fip2                       ,2111,2582,61.40437126,57.44367929,0.353331434,51.84408046,0.567931127,63.12685641,278.7350647,266.9389289,0.817583269
Rab11fip2                       ,1354,1943,60.45679096,46.172764,0.645533876,41.52067369,0.525621118,61.74139616,269.5573952,259.7750607,0.696860525
Rab11fip2                       ,2867,3095,64.4460755,57.93010785,0.438168786,60.41835627,0.770491803,70.9365914,220.5512986,211.7772596,0.926332795
Rab11fip2                       ,3415,3782,79.19137034,56.68680778,0.698284315,65.94022327,0.711458333,83.81527307,265.4213562,254.3167418,0.902961396
Rab11fip2                       ,2061,2978,94.3046513,38.6750622,0.912037108,51.22642581,0.377472527,84.30895563,273.6639969,262.1312552,0.692075218
Rab11fip2                       ,1520,1760,77.05091905,26.29708759,0.939956262,43.99231874,0.555555556,77.87810989,195.2375901,187.7783591,0.863636364
Rab11fip2                       ,1925,3038,86.25047899,46.78251807,0.840118439,49.50743503,0.480769231,78.79086241,315.7056275,301.9892203,0.633640553
Rab11fip2                       ,2061,2258,53.07822636,50.93201442,0.281486747,51.22642581,0.733713065,57.20139858,193.0954544,185.7474872,0.91275465
Rab11fip2                       ,2425,3501,82.53180854,58.91676354,0.700280947,55.56622982,0.512576622,83.38465087,371.4041123,354.7946951,0.69265924
Rab11fip2                       ,1865,2439,83.94769682,37.75479963,0.893158548,48.729783,0.525056306,79.47955712,277.5634919,265.8282082,0.764657647
Rab11fip2                       ,1049,1505,77.31010669,22.39744877,0.957114717,36.54624854,0.360853113,70.9365914,186.7523087,179.7338079,0.697009967
Rab11fip2                       ,1859,2167,66.46648024,42.45274673,0.769448288,48.65133414,0.645486111,65.11528238,242.5512986,232.6345675,0.85786802
Rab11fip2                       ,2204,2450,78.84264819,37.27024369,0.881214409,52.97376668,0.567164179,81.4002457,220.2081528,211.4519371,0.899591837
Rab11fip2                       ,1884,2630,70.56618839,50.67227292,0.695959043,48.97737541,0.506451613,69.77105417,307.6051224,294.3094599,0.71634981
Rab11fip2                       ,1495,2714,81.16464164,46.17427189,0.822409201,43.62903986,0.383333333,78.60025445,289.3208512,276.9748838,0.550847458
Rab11fip2                       ,2931,4116,93.20543697,62.33665991,0.743434036,61.08899333,0.522459893,86.82165628,401.1614716,383.0064408,0.712099125
Rab11fip2                       ,1673,2145,75.17543181,37.88681767,0.863716072,46.15332879,0.542829332,70.57619995,248.0071427,237.8070321,0.77995338
Rab11fip2                       ,922,1046,39.97812015,31.79428199,0.60622646,34.26261607,0.665223665,42.95346319,146.9533188,142.0019995,0.881453155
Rab11fip2                       ,1962,2730,78.13635216,47.84788018,0.790576038,49.98095624,0.545,73.34848328,278.9360749,267.1294985,0.718681319
Rab11fip2                       ,2006,2479,90.3201674,35.64121149,0.918848849,50.53828773,0.598091831,87.66413178,278.7350647,266.9389289,0.809197257
Rab11fip2                       ,1971,2615,84.36128178,41.98523847,0.867358572,50.0954603,0.490909091,79.92496481,310.0487732,296.6261862,0.753728489
Rab11fip2                       ,2012,2377,72.3168672,43.18009915,0.80216992,50.61381199,0.542025862,72.80109889,264.492424,253.4360589,0.846445099
Rab11fip2                       ,1216,1403,47.53541499,35.99781605,0.653085542,39.34792607,0.584615385,52.61178575,163.0954544,157.3057037,0.866714184
Rab11fip2                       ,2325,2805,97.73401321,34.86930883,0.934189343,54.40847307,0.44849537,95.69221494,266.8355698,255.6575003,0.828877005
Rab11fip2                       ,2023,2600,66.45992589,48.46720426,0.68422645,50.75198123,0.578330475,66.48308055,261.6639969,250.7545418,0.778076923
Rab11fip2                       ,1369,1678,65.43190685,31.44883685,0.876920979,41.75002918,0.520136778,64.66065264,181.3380951,174.6008116,0.815852205
Rab11fip2                       ,1412,1667,57.47222274,37.0649148,0.76425113,42.40063958,0.637759711,58.83026432,204.4091629,196.4735554,0.847030594
Rab11fip2                       ,1854,2090,69.86969232,35.75459875,0.859144781,48.58586333,0.572222222,69.64194139,209.9655121,201.7413048,0.88708134
Rab11fip2                       ,848,1102,51.8401423,26.40288696,0.860581029,32.85889733,0.512077295,51.42956348,152.7106781,147.4603184,0.769509982
Rab11fip2                       ,1087,1238,43.82292159,34.16890073,0.626148469,37.20230349,0.663614164,47.4341649,147.1959595,142.2320373,0.878029079
Rab11fip2                       ,852,1046,45.80460019,27.98679104,0.791627557,32.93630356,0.605113636,44.72135955,141.4386002,136.7737184,0.814531549
Rab11fip2                       ,4047,6116,129.4693396,66.17060221,0.859526663,71.78300939,0.338377926,123.9758041,505.4701295,481.8972495,0.661706998
Rab11fip2                       ,2255,3628,98.15916312,47.80752162,0.873379194,53.58316129,0.357482562,93.15041599,335.5046174,320.7598397,0.621554576
Rab11fip2                       ,2928,3143,75.53005504,50.36643309,0.745201263,61.05772176,0.672330654,78.40918314,238.3502884,228.6517602,0.931594018
Rab11fip2                       ,1470,1798,57.89660486,40.35881627,0.716989143,43.26271063,0.640243902,58.52349955,215.137085,206.6442633,0.817575083
Rab11fip2                       ,2404,2567,71.69353768,43.47163983,0.795195086,55.32511062,0.629484158,74.62573283,211.6223664,203.3121011,0.936501753
Rab11fip2                       ,5111,5638,87.81978456,76.81616945,0.48466055,80.66924639,0.661361284,100.3194896,341.9898987,326.908272,0.906527137
Rab11fip2                       ,2276,2437,59.48880361,49.44552563,0.556012927,53.83208341,0.702469136,63.3245608,199.137085,191.4753121,0.933935166
Rab11fip2                       ,1708,2180,77.79514555,33.14996265,0.904667283,46.63360529,0.520255864,71.30918594,210.6518036,202.3919499,0.783486239
Rab11fip2                       ,1687,2391,79.96095936,40.57205562,0.861711643,46.34603664,0.520679012,73.34848328,252.2081528,241.7898394,0.705562526
Rab11fip2                       ,1356,1804,61.98923525,36.68520756,0.806085093,41.55132757,0.597883598,60.74537019,214.8944443,206.4142255,0.751662971
Rab11fip2                       ,2103,2852,75.06544401,50.42239794,0.740811921,51.74575115,0.497869318,70.71067812,266.391919,255.236893,0.737377279
Rab11fip2                       ,1676,2143,59.95071017,47.41380975,0.611971433,46.194691,0.608127721,62.00806399,253.2792206,242.8052754,0.782081195
Rab11fip2                       ,1399,1890,80.24049978,28.66187604,0.934028068,42.20500116,0.547553816,73.97972695,204.4091629,196.4735554,0.74021164
Rab11fip2                       ,1590,1923,60.84630168,41.05394238,0.738077912,44.99389821,0.633971292,60.40695324,245.2142495,236.6963114,0.826833073
Rab11fip2                       ,808,931,46.9613769,24.00261141,0.859513004,32.07456238,0.517948718,45.80392996,127.5391052,123.5961709,0.867883996
Rab11fip2                       ,2907,3372,98.12323824,41.54184288,0.905959688,60.83837076,0.459968354,104.7377678,276.9777054,265.2728478,0.862099644
Rab11fip2                       ,1738,2209,73.18144838,38.36243293,0.851589149,47.04136827,0.551746032,71.58910532,257.0782105,246.4069436,0.786781349
Rab11fip2                       ,1941,2486,94.12073331,34.3161826,0.931165224,49.71275446,0.419857236,87.45856162,261.5634919,250.659257,0.780772325
Rab11fip2                       ,3461,3793,86.71815854,51.80319307,0.801962612,66.38284465,0.640925926,92.19544457,269.2203461,257.91841,0.91247034
Rab11fip2                       ,1601,1871,72.86430957,30.34611634,0.909147464,45.14926922,0.5003125,70.32780389,214.2081528,205.7635804,0.855692143
Rab11fip2                       ,2298,2475,64.34386172,46.20519045,0.695942124,54.09163035,0.720376176,69.63476143,200.9949494,193.236678,0.928484848
Rab11fip2                       ,1534,2105,61.89668228,47.79347943,0.635441162,44.19445057,0.572601717,59.77457654,245.1787156,235.125515,0.728741093
Rab11fip2                       ,1183,1318,55.13882688,28.30872665,0.858144513,38.81033859,0.704166667,57.72347876,154.4680374,149.1263995,0.897572079
Rab11fip2                       ,2070,2415,75.64484027,41.30146199,0.837790524,51.33815207,0.594998563,74.63243263,268.8355698,257.5536192,0.857142857
Rab11fip2                       ,2516,3748,80.14028685,69.15884476,0.505251296,56.59921108,0.506849315,82.00609733,381.5462479,364.4100426,0.671291355
Rab11fip2                       ,2012,2540,67.97463208,48.33051672,0.703183777,50.61381199,0.52354931,68.60029154,256.2081528,245.5820772,0.792125984
Rab11fip2                       ,1987,2283,75.51646337,35.32614098,0.883837579,50.29837945,0.604870624,75.69015788,224.0660172,215.1094218,0.870346036
Rab11fip2                       ,1599,1979,59.51885618,42.1056443,0.706779717,45.12105974,0.581454545,58.52349955,225.8650071,216.8149712,0.80798383
Rab11fip2                       ,1432,2258,76.80997606,37.96390843,0.869315536,42.69987152,0.534328358,67.89698079,230.2081528,220.9325316,0.634189548
Rab11fip2                       ,1674,1817,52.43441755,41.99273597,0.598848855,46.16712031,0.659574468,55.10898293,177.3380951,170.8085738,0.921298844
Rab11fip2                       ,1692,2628,83.54450562,40.42630143,0.875129156,46.41466697,0.507042254,78.29431652,265.5634919,254.4514948,0.643835616
Rab11fip2                       ,2170,2806,77.84448259,50.4001545,0.762110722,52.56357876,0.535802469,75.95393341,298.7350647,285.9001179,0.773342837
Rab11fip2                       ,4500,6783,136.2763037,61.18893506,0.893528531,75.69397566,0.454270139,128.1600562,527.0853532,502.3897665,0.663423264
Rab11fip2                       ,2561,2856,71.84507696,48.11761151,0.742594547,57.1031214,0.592824074,73.34848328,237.1787156,227.5410394,0.896708683
Rab11fip2                       ,2908,3120,79.94387441,47.55270504,0.80385439,60.84883397,0.603569946,83.73768566,235.5218613,225.9702431,0.932051282
Rab11fip2                       ,1387,1681,49.86068649,42.09432555,0.535967227,42.02360347,0.578639967,53.48831648,183.0954544,176.2668927,0.825104105
Rab11fip2                       ,916,1009,41.5637891,29.59949563,0.70203116,34.15095054,0.677014043,42.44997055,124.4680374,120.684616,0.907829534
Rab11fip2                       ,2715,3630,74.26737843,67.73292628,0.410157951,58.79494335,0.555896806,74.54528825,343.9898987,331.485908,0.747933884
Rab11fip2                       ,2023,2168,76.09953316,34.7252963,0.889818727,50.75198123,0.55273224,78.10249676,200.5512986,192.8160707,0.933118081
Rab11fip2                       ,1109,1382,62.7526632,26.9982006,0.902718378,37.57688991,0.534715526,62.8171951,173.3380951,167.016336,0.802460203
Rab11fip2                       ,3796,5658,126.7613083,62.88575523,0.86826778,69.52134429,0.411089452,121.8400591,514.9787514,492.6791343,0.670908448
Rab11fip2                       ,1249,1561,47.78420691,41.04227578,0.512128572,39.87826716,0.542336083,53,171.3380951,165.1202171,0.800128123
Rab11fip2                       ,1698,1769,59.8395355,36.55230423,0.791755063,46.49688965,0.740191805,62.12889827,163.5391052,157.7263111,0.95986433
Rab11fip2                       ,6346,9375,139.9841874,91.65395,0.755849823,89.88869868,0.49811617,130.5526714,681.3523805,648.6440794,0.676906667
Rab11fip2                       ,1400,1780,71.94252478,31.12094029,0.901595268,42.22008246,0.546875,65.73431372,209.4802307,201.2812292,0.786516854
Rab11fip2                       ,2031,2844,68.24910918,58.6330701,0.511801362,50.85223216,0.503970223,69.07966416,322.9777054,308.8835825,0.714135021
Rab11fip2                       ,1147,1425,62.87497193,26.42800132,0.907373044,38.21525556,0.480922432,61.85466838,175.3380951,168.9124549,0.804912281
Rab11fip2                       ,3763,4436,93.0360988,55.68829099,0.801073129,69.21849758,0.553382353,95.13148795,317.8477631,304.0200922,0.848286745
Rab11fip2                       ,2352,3115,70.50297297,61.65038951,0.485139564,54.72348133,0.53430259,71.44928271,311.8061325,298.2922673,0.75505618
Rab11fip2                       ,1864,2755,85.96969352,41.57844017,0.875266646,48.71671696,0.445933014,84.53401682,278.2497834,266.4788534,0.676588022
