Cell_type_index,Max_Speed,Min_Speed,Mean_Speed,Std_Speed,Mean_Straight_Line_Speed,Max_Distance_Travelled,Total_Distance_Travelled,Linearity_of_Forward_Progression,Confinement_Ratio
BrEVs,30.452,0.5533,6.724970149,5.03706315,0.346900984,30.452,1351.719,0.051584018,0.051584018
BrEVs,14.4818,0,4.845933333,3.104279353,0.367405623,14.4818,741.4278,0.075817309,0.075817309
BrEVs,13.666,0.55332,6.076418462,3.481344153,0.517101939,13.666,394.9672,0.085099791,0.085099791
BrEVs,24.29572,0,5.349368159,4.173701851,0.371958931,24.29572,1075.223,0.069533246,0.069533246
BrEVs,18.9264,0.7825,6.636008333,4.356821963,0.875361588,18.9264,398.1605,0.131910863,0.131910863
BrEVs,21.80531,0.5533,6.604802817,4.218874457,0.73446884,21.80531,468.941,0.111202236,0.111202236
BrEVs,20.0421,0,4.627255224,3.304761929,0.481400042,20.0421,930.0783,0.104035766,0.104035766
BrEVs,11.94454,0,2.54160796,2.403350543,0.283809211,11.94454,510.8632,0.11166522,0.11166522
BrEVs,24.4025,0,5.476074627,4.92062671,0.880240451,24.4025,1100.691,0.160742961,0.160742961
BrEVs,79.7894,0.5533,5.65386875,8.35235605,0.662560608,79.7894,633.2333,0.117187122,0.117187122
BrEVs,36.4393,0,5.020800995,4.951400388,0.308329881,36.4393,1009.181,0.061410496,0.061410496
BrEVs,70.5348,0.5533,8.935350943,10.23996727,1.517395631,70.5348,473.5736,0.169819366,0.169819366
BrEVs,27.7819,0.553,6.297070707,4.841935503,0.142822863,27.7819,1246.82,0.022680842,0.022680842
BrEVs,17.6109,0,4.863819149,3.422382421,0.859447696,17.6109,685.7985,0.176702231,0.176702231
BrEVs,18.0148,0.5533,4.981561798,3.732176533,1.624419163,18.0148,443.359,0.326086322,0.326086322
BrEVs,17.04548,0.5533,5.623103333,3.759893307,1.418060464,17.04548,337.3862,0.252184671,0.252184671
BrEVs,37.1384,0,5.27738806,4.814337629,0.183698931,37.1384,1060.755,0.034808684,0.034808684
BrEVs,84.5567,0.5533,7.761156338,11.71180757,1.021181971,84.5567,551.0421,0.131576008,0.131576008
BrEVs,7.2778,0.5533,2.969161017,1.672579753,0.541185865,7.2778,175.1805,0.182268951,0.182268951
BrEVs,31.6942,0.553,5.758945274,6.878427421,0.298742919,31.6942,1157.548,0.051874589,0.051874589
BrEVs,49.9492,0.5533,5.299837931,5.797009873,1.017619809,49.9492,461.0859,0.192009609,0.192009609
BrEVs,22.814,0,6.342416364,5.773280338,1.846837146,22.814,348.8329,0.291188254,0.291188254
BrEVs,18.8859,0.7825,4.726561111,3.677006158,2.965396471,18.8859,255.2343,0.627389851,0.627389851
BrEVs,21.3584,0,5.486845771,3.815867639,0.804704289,21.3584,1102.856,0.146660636,0.146660636
BrEVs,24.7762,0,7.265910448,4.835789338,0.527640396,24.7762,1460.448,0.072618621,0.072618621
BrEVs,19.4922,0,4.193062687,3.479275988,0.3114478,19.4922,842.8056,0.074276924,0.074276924
BrEVs,55.5749,0,8.285542169,8.043084792,0.178663594,55.5749,1375.4,0.021563295,0.021563295
BrEVs,26.0296,0,5.64012,4.786549379,0.787956577,26.0296,1128.024,0.13970564,0.13970564
BrEVs,41.31786,0.5534,5.731614943,5.803830989,1.214560114,41.31786,498.6505,0.211905393,0.211905393
BrEVs,28.0943,0,6.252215,4.788772515,0.223564548,28.0943,1250.443,0.035757655,0.035757655
BrEVs,30.6332,0,5.25226,4.687304645,1.429250744,30.6332,1050.452,0.272121095,0.272121095
BrEVs,31.8627,0,5.386455,5.37087434,0.390992112,31.8627,1077.291,0.072588022,0.072588022
BrEVs,12.2232,0,3.168,2.875691325,0.115027691,12.2232,212.256,0.036309246,0.036309246
BrEVs,54.0331,0,5.231073529,7.282373816,0.487901299,54.0331,711.426,0.093269822,0.093269822
BrEVs,31.0649,0,5.929251471,6.376862673,0.562929197,31.0649,403.1891,0.094941022,0.094941022
BrEVs,18.3265,0.5533,4.408352066,3.562052814,0.056563553,18.3265,533.4106,0.012830997,0.012830997
BrEVs,27.1353,0.5532,7.546017172,6.102828751,1.231224764,27.1353,747.0557,0.1631622,0.1631622
BrEVs,38.35504,0.5533,5.306365,4.278874219,1.048223745,38.35504,1061.273,0.19754083,0.19754083
BrEVs,46.5118,0.5533,6.367239189,6.331733659,1.246288414,46.5118,471.1757,0.195734505,0.195734505
BrEVs,52.0033,0.5533,5.40289,5.772969388,0.249055456,52.0033,1080.578,0.046096711,0.046096711
BrEVs,29.2004,0,6.335128834,4.931720077,1.529070884,29.2004,1032.626,0.241363818,0.241363818
BrEVs,21.37993,0.553,5.72333,4.027077966,0.448922915,21.37993,1144.666,0.078437363,0.078437363
BrEVs,42.8957,0.5533,8.402429762,8.114766455,2.991353306,42.8957,705.8041,0.35601051,0.35601051
BrEVs,93.198,0,8.964292818,11.87825672,0.796574237,93.198,1622.537,0.088860801,0.088860801
BrEVs,24.5714,0.7825,7.340309524,4.461522693,1.928092084,24.5714,462.4395,0.262671768,0.262671768
BrEVs,40.4265,0.55332,7.48828,5.880642508,0.706437057,40.4265,1497.656,0.094339028,0.094339028
BrEVs,37.958,0,8.398675,7.174564796,0.098748625,37.958,1679.735,0.011757643,0.011757643
BrEVs,35.24784,1.2372,8.24867931,6.431160979,0.456027937,35.24784,478.4234,0.055284964,0.055284964
BrEVs,33.148,0.5533,6.613140625,5.416394748,0.877946028,33.148,1269.723,0.132757804,0.132757804
BrEVs,83.3311,0,7.590116667,10.87651698,1.459044112,83.3311,774.1919,0.192229471,0.192229471
BrEVs,26.24631,0.5533,6.036294737,5.320011133,1.861755165,26.24631,917.5168,0.308426816,0.308426816
BrEVs,38.3232,0.55332,8.952452857,6.977293066,0.132504754,38.3232,626.6717,0.014800944,0.014800944
BrEVs,16.6364,0.5533,7.062545333,4.147139598,2.552137642,16.6364,529.6909,0.361362302,0.361362302
BrEVs,16.4234,1.6599,7.368954839,3.766316906,2.837729319,16.4234,456.8752,0.385092511,0.385092511
BrEVs,17.3305,1.10664,5.138883333,3.627820308,2.008471397,17.3305,339.1663,0.3908381,0.3908381
BrEVs,24.503,0,6.018693467,4.611693879,0.909292285,24.503,1197.72,0.151078019,0.151078019
BrEVs,15.1028,0,5.603475,3.465003032,0.486147177,15.1028,784.4865,0.086758159,0.086758159
BrEVs,15.5029,0.5533,4.697888945,3.316402321,0.733978886,15.5029,934.8799,0.156235896,0.156235896
BrEVs,20.11072,1.1066,6.28073,3.742789133,0.645159255,20.11072,565.2657,0.102720425,0.102720425
BrEVs,29.72,0,6.60198995,5.155188043,0.741357219,29.72,1313.796,0.112292994,0.112292994
BrEVs,36.034,0,5.867492462,4.671240876,0.350232939,36.034,1167.631,0.059690394,0.059690394
BrEVs,26.3801,0.5533,6.639371765,4.321869751,1.036036388,26.3801,564.3466,0.15604434,0.15604434
BrEVs,28.241,0.55332,5.820170854,4.496263506,0.592292684,28.241,1158.214,0.101765515,0.101765515
BrEVs,29.41456,0.5532,6.36439404,4.820289486,0.176993274,29.41456,961.0235,0.027809918,0.027809918
BrEVs,14.2795,0,5.977738182,3.032266658,1.171719209,14.2795,328.7756,0.196013805,0.196013805
BrEVs,17.8441,0,5.326178814,3.604492015,3.779645778,17.8441,628.4891,0.70963554,0.70963554
BrEVs,47.8102,0.5533,7.156081218,7.225746612,0.278191988,47.8102,1409.748,0.038874906,0.038874906
BrEVs,16.084393,0.5532,3.445834518,2.376764265,0.542695923,16.084393,678.8294,0.157493321,0.157493321
BrEVs,35.6236,0,4.404624365,4.967948571,0.518893533,35.6236,867.711,0.117806535,0.117806535
BrEVs,24.2516,1.56502,8.767046602,4.578481557,3.70183738,24.2516,903.0058,0.42224452,0.42224452
BrEVs,21.55106,0.5533,4.034489848,2.933069811,0.154888197,21.55106,794.7945,0.038391024,0.038391024
BrEVs,17.16184,0.55332,4.367292727,3.595714881,0.827216367,17.16184,240.2011,0.189411706,0.189411706
BrEVs,16.8286,0,5.58620979,3.726948549,0.686799617,16.8286,798.828,0.122945547,0.122945547
BrEVs,9.39016,0,2.941190299,1.765898116,0.210753796,9.39016,394.1195,0.071655954,0.071655954
BrEVs,68.2403,0.5533,10.25772277,10.85827939,1.896671433,68.2403,1036.03,0.184901803,0.184901803
BrEVs,19.79618,0,5.682231646,4.02279316,0.308893701,19.79618,448.8963,0.054361335,0.054361335
BrEVs,16.4514,0,5.88879,3.869970257,1.762499975,16.4514,706.6548,0.299297475,0.299297475
BrEVs,16.8921,0,5.617488991,3.714576846,0.664844202,16.8921,612.3063,0.11835256,0.11835256
BrEVs,29.9918,0.553,6.007979695,4.648041485,0.901760066,29.9918,1183.572,0.150093727,0.150093727
BrEVs,23.76057,0.5533,6.706213971,4.341187681,0.405732527,23.76057,912.0451,0.060500981,0.060500981
BrEVs,19.1755,0,3.099182234,2.633851998,0.226447115,19.1755,610.5389,0.073066731,0.073066731
BrEVs,9.67914,0,2.833687218,2.128878214,0.269650382,9.67914,376.8804,0.095158838,0.095158838
BrEVs,55.508,0,10.66527411,12.45594892,1.407824296,55.508,2101.059,0.132000761,0.132000761
BrEVs,16.5071,0.5533,3.657960406,2.821176103,0.655012639,16.5071,720.6182,0.179064989,0.179064989
BrEVs,27.5218,0,5.220740496,4.301023639,2.303616889,27.5218,631.7096,0.441243324,0.441243324
BrEVs,73.249,0,7.789495,7.718374711,0.79495828,73.249,1557.899,0.102055176,0.102055176
BrEVs,78.2376,0.5534,9.704166102,10.94630619,4.493940244,78.2376,572.5458,0.463093912,0.463093912
BrEVs,13.8329,0,3.24304,2.087485843,0.211368951,13.8329,648.608,0.065176177,0.065176177
BrEVs,22.2776,0,7.07813,4.496455158,1.391126612,22.2776,1415.626,0.19653872,0.19653872
BrEVs,26.5709,0,4.240355556,4.433526899,0.600660269,26.5709,305.3056,0.141653279,0.141653279
BrEVs,21.0698,0,4.9207655,3.639592485,0.661078434,21.0698,984.1531,0.134344633,0.134344633
BrEVs,23.7992,0.5533,6.644714286,4.968576346,0.427852166,23.7992,1023.286,0.064389851,0.064389851
BrEVs,15.0519,0,4.8092625,3.095740406,0.588141,15.0519,346.2669,0.122293387,0.122293387
BrEVs,14.9806,0,3.348061364,2.586393652,0.523977239,14.9806,441.9441,0.156501683,0.156501683
BrEVs,34.2031,0,2.538671687,3.3114768,0.191422762,34.2031,421.4195,0.075402724,0.075402724
BrEVs,23.1735,0.7825,5.334311976,4.308601576,1.993636353,23.1735,890.8301,0.373738237,0.373738237
BrEVs,17.3658,0.5533,5.174056875,3.37979113,1.22069849,17.3658,827.8491,0.235926763,0.235926763
BrEVs,26.58816,1.2373,8.124927966,5.229441719,1.336638712,26.58816,958.7415,0.164510838,0.164510838
BrEVs,22.0288,0.5533,6.936522581,4.493623093,1.125129076,22.0288,1075.161,0.16220362,0.16220362
BrEVs,29.1584,0,5.880222034,5.467035853,0.706958712,29.1584,693.8662,0.120226534,0.120226534
BrEVs,16.084391,0.5533,5.41672193,3.181498048,2.507471539,16.084391,617.5063,0.4629131,0.4629131
BrEVs,75.416,0.7825,8.025864286,9.497240559,1.825425411,75.416,561.8105,0.227442846,0.227442846
BrEVs,9.47131,0.5533,3.2897,1.905725853,0.578752724,9.47131,266.4657,0.175928724,0.175928724
BrEVs,21.5511,0.5533,4.2361,3.393398462,0.939080525,21.5511,304.9992,0.221685165,0.221685165
BrEVs,20.674,0,6.88438,4.570443456,0.50473579,20.674,1376.876,0.073316085,0.073316085
BrEVs,30.0886,0,4.3467415,4.309946294,1.44760865,30.0886,869.3483,0.333033066,0.333033066
BrEVs,26.7889,0.5533,4.9352275,4.206542344,0.681819531,26.7889,987.0455,0.138153617,0.138153617
BrEVs,31.1485,0,6.367614754,4.640774134,1.070135624,31.1485,776.849,0.168059103,0.168059103
BrEVs,18.0233,0,4.810803,3.417033279,0.950309923,18.0233,962.1606,0.197536653,0.197536653
BrEVs,13.38303,0.7825,4.809544954,2.880338157,1.511186848,13.38303,524.2404,0.314205785,0.314205785
BrEVs,37.6339,0,4.9135485,4.830342519,0.423904127,37.6339,982.7097,0.086272503,0.086272503
BrEVs,63.497,0,5.774375,7.439386612,0.19161575,63.497,1154.875,0.033183808,0.033183808
BrEVs,43.3325,0,6.49094,6.061599754,0.792450975,43.3325,1298.188,0.122085703,0.122085703
BrEVs,115.8344,0,5.085361702,11.81141726,1.163197459,115.8344,478.024,0.228734459,0.228734459
BrEVs,14.60807,0,3.505498,2.778073959,0.277336971,14.60807,701.0996,0.079114856,0.079114856
BrEVs,24.5028,0.5533,3.751391,3.810867849,0.444932562,24.5028,750.2782,0.118604689,0.118604689
BrEVs,28.4516,0,4.845673,3.922023245,0.302623532,28.4516,969.1346,0.062452322,0.062452322
BrEVs,44.4106,0,2.307661017,5.178725701,0.488325171,44.4106,272.304,0.211610443,0.211610443
BrEVs,22.5236,0,4.114011,3.393286884,0.180147929,22.5236,822.8022,0.043788879,0.043788879
BrEVs,13.87715,0,3.3186505,2.608390878,0.142929091,13.87715,663.7301,0.043068437,0.043068437
BrEVs,22.4692,0,6.12452,4.612173096,0.563850419,22.4692,1224.904,0.092064426,0.092064426
BrEVs,43.0915,0.5533,6.61104486,5.56294414,1.883685464,43.0915,707.3818,0.284930068,0.284930068
BrEVs,28.757,0,5.39405,4.485353742,0.387294332,28.757,1078.81,0.071800286,0.071800286
BrEVs,16.7465,0.55332,5.193240217,3.801598654,0.562301281,16.7465,477.7781,0.108275615,0.108275615
BrEVs,18.1249,0.5533,5.881755,3.935756924,0.89837422,18.1249,1176.351,0.152739143,0.152739143
BrEVs,21.2579,0,5.256929605,3.886469673,0.753850903,21.2579,799.0533,0.143401369,0.143401369
BrEVs,33.9471,0.5533,5.65742,5.35105228,0.452074601,33.9471,1131.484,0.079908262,0.079908262
BrEVs,33.0745,0,5.627205,5.863698459,0.282410087,33.0745,1125.441,0.050186564,0.050186564
BrEVs,31.8531,0,5.615922481,5.792302009,0.595904322,31.8531,1448.908,0.106109784,0.106109784
BrEVs,30.2711,0.5533,8.309544828,6.62823189,0.367785227,30.2711,963.9072,0.044260574,0.044260574
BrEVs,25.5068,0,5.291623256,4.261235624,0.951925529,25.5068,682.6194,0.179892914,0.179892914
BrEVs,20.3152,0,3.209618699,3.596784859,0.513739935,20.3152,394.7831,0.160062607,0.160062607
BrEVs,6.1863,0,1.651413636,1.375059377,0.225151745,6.1863,217.9866,0.136338795,0.136338795
BrEVs,17.0814,0,3.381632986,2.832475772,0.07995724,17.0814,973.9103,0.023644565,0.023644565
BrEVs,15.93139,0,3.625272,3.417769231,1.273068877,15.93139,181.2636,0.351165065,0.351165065
BrEVs,18.8129,0,2.667721311,3.067744777,1.194492904,18.8129,162.731,0.447757755,0.447757755
BrEVs,22.0913,0,4.620892361,4.737802039,0.351168531,22.0913,1330.817,0.075995826,0.075995826
BrEVs,18.3933,0,3.4433121,3.688823278,0.109440728,18.3933,967.5707,0.031783563,0.031783563
BrEVs,31.3201,0,3.888611111,4.761600875,0.102422622,31.3201,1119.92,0.026339127,0.026339127
BrEVs,36.4099,0,4.18542126,4.713119055,0.278037366,36.4099,1063.097,0.06642996,0.06642996
BrEVs,12.9529,0,2.442139873,2.053496018,0.417020465,12.9529,385.8581,0.17076027,0.17076027
BrEVs,41.499,0,3.963767361,3.975848523,0.169037237,41.499,1141.565,0.0426456,0.0426456
BrEVs,26.0119,0.7825,5.26683038,5.325593908,0.49536018,26.0119,416.0796,0.094052807,0.094052807
BrEVs,19.8656,0,2.935601736,2.686175684,0.343533231,19.8656,845.4533,0.117023105,0.117023105
BrEVs,16.7282,0,3.422197917,2.796477129,0.899032041,16.7282,985.593,0.262706034,0.262706034
BrEVs,16.1319,0,3.847420814,3.346913268,0.256566173,16.1319,850.28,0.066685238,0.066685238
BrEVs,29.95092,0,5.725125,5.070672614,0.549910582,29.95092,1648.836,0.096052153,0.096052153
BrEVs,32.3822,0,6.726868132,5.669614535,0.299488635,32.3822,612.145,0.044521258,0.044521258
BrEVs,14.8986,0.55332,3.68387265,2.417765622,0.47012452,14.8986,431.0131,0.127616931,0.127616931
BrEVs,15.19365,0,5.004370157,3.270415301,1.895960031,15.19365,955.8347,0.37886087,0.37886087
BrEVs,23.767,0,4.132301047,4.933009729,0.311608756,23.767,789.2695,0.075408048,0.075408048
BrEVs,9.4227,0,3.076026708,2.191825268,0.441327299,9.4227,495.2403,0.143473169,0.143473169
BrEVs,25.1502,0,3.94098,3.537977364,2.314362494,25.1502,591.147,0.58725558,0.58725558
BrEVs,63.6414,0.7825,6.09994878,7.389329226,2.351878486,63.6414,500.1958,0.385557087,0.385557087
BrEVs,12.43432,0,2.569756391,1.859032744,0.513523333,12.43432,341.7776,0.199833468,0.199833468
BrEVs,46.5611,0,6.754519424,7.361081813,0.362442239,46.5611,938.8782,0.053659219,0.053659219
BrEVs,16.9734,0.5533,3.975335366,2.913438978,1.191364957,16.9734,325.9775,0.29968917,0.29968917
BrEVs,9.390151,0.7825,3.158035211,2.198802613,0.425713479,9.390151,224.2205,0.134803272,0.134803272
BrEVs,38.9452,0.55332,5.356009091,5.877902292,0.309173213,38.9452,353.4966,0.05772455,0.05772455
BrEVs,28.9952,0.5533,5.49405098,4.364353045,1.097722373,28.9952,280.1966,0.199802,0.199802
BrEVs,48.541,0.7825,6.944741176,10.25759486,1.3289975,48.541,354.1818,0.191367463,0.191367463
BrEVs,14.3543,0.5533,4.712856897,2.91552558,0.295893812,14.3543,273.3457,0.062784383,0.062784383
BrEVs,18.3932,0,2.897648611,2.608935031,0.148085872,18.3932,834.5228,0.051105532,0.051105532
BrEVs,25.633,0,4.925857639,4.381813686,0.853264252,25.633,1418.647,0.17322146,0.17322146
BrEVs,39.394,0.5533,6.513062802,4.844745447,1.296103544,39.394,1348.204,0.199000621,0.199000621
BrEVs,18.31815,0,5.338640404,4.02898701,1.240337442,18.31815,528.5254,0.232332082,0.232332082
BrEVs,30.9711,0,5.631680556,5.731091267,0.583873495,30.9711,1621.924,0.103676601,0.103676601
BrEVs,16.1319,0.7825,5.146688,4.371672755,0.499951457,16.1319,257.3344,0.097140424,0.097140424
BrEVs,44.099,0,7.966545139,9.107223172,0.27339865,44.099,2294.365,0.034318346,0.034318346
BrEVs,30.733,0,4.624493056,4.263824957,0.337205352,30.733,1331.854,0.072917258,0.072917258
BrEVs,48.0082,0,4.517786341,4.518164468,0.395262401,48.0082,926.1462,0.087490282,0.087490282
BrEVs,22.133,0,5.494246528,3.729948271,0.689353986,22.133,1582.343,0.125468339,0.125468339
BrEVs,18.3933,0,4.993991146,3.555502492,0.319563404,18.3933,958.8463,0.063989582,0.063989582
BrEVs,24.0232,0,4.896579861,4.454423734,0.355950105,24.0232,1410.215,0.072693618,0.072693618
BrEVs,54.69,0,8.806559701,10.35531524,0.371655751,54.69,1180.079,0.04220215,0.04220215
BrEVs,17.6109,0.5533,3.143623529,2.942753542,0.234570434,17.6109,374.0912,0.074617852,0.074617852
BrEVs,32.477,0,5.134597222,5.01422812,0.342397777,32.477,1478.764,0.066684447,0.066684447
BrEVs,28.778,0,4.593189231,4.056727193,2.097094369,28.778,298.5573,0.456566073,0.456566073
BrEVs,35.209,0,4.580996528,4.213645707,0.212226378,35.209,1319.327,0.046327557,0.046327557
BrEVs,13.8772,0.55331,3.503237705,2.59895847,0.798695793,13.8772,213.6975,0.227987896,0.227987896
BrEVs,23.7992,0,4.027534722,3.467191186,0.170904869,23.7992,1159.93,0.042434114,0.042434114
BrEVs,67.287,0.553,8.019356808,9.428481829,0.444336134,67.287,1708.123,0.055407952,0.055407952
BrEVs,36.5862,0,4.955370732,5.341904368,0.27827147,36.5862,1015.851,0.05615553,0.05615553
BrEVs,13.5083,0,3.953481197,2.66494758,0.35330232,13.5083,462.5573,0.089364867,0.089364867
BrEVs,21.7561,0,5.550934722,4.990868608,1.091702801,21.7561,399.6673,0.196670085,0.196670085
BrEVs,34.0101,0,5.322814208,5.406910604,0.032705303,34.0101,974.075,0.006144363,0.006144363
BrEVs,24.37121,0.5533,4.51649322,4.252581375,0.991974612,24.37121,266.4731,0.21963381,0.21963381
BrEVs,80.7771,0,7.474843396,9.917837846,0.518070174,80.7771,792.3334,0.069308499,0.069308499
BrEVs,19.1756,0,4.198887313,3.49541438,0.356266284,19.1756,562.6509,0.084847784,0.084847784
BrEVs,17.9978,0,4.207541935,3.254531414,0.344490924,17.9978,260.8676,0.081874626,0.081874626
BrEVs,26.519,0.7825,6.004783146,3.963794704,1.723656213,26.519,534.4257,0.287047204,0.287047204
BrEVs,12.1856,0,3.790294118,2.745510317,2.256842126,12.1856,257.74,0.595426649,0.595426649
BrEVs,19.7032,0.5533,4.54176519,3.100759658,0.26599258,19.7032,717.5989,0.058565903,0.058565903
BrEVs,28.5644,0.78252,7.038784314,5.118969597,2.374856531,28.5644,358.978,0.337395838,0.337395838
BrEVs,14.22578,0.5533,4.032298529,2.852118931,0.219851209,14.22578,274.1963,0.054522553,0.054522553
BrEVs,15.9698,0,2.956358681,2.339702536,0.192096167,15.9698,851.4313,0.064977287,0.064977287
BrEVs,28.3276,0,4.131923611,4.518191834,0.058810334,28.3276,1189.994,0.014233161,0.014233161
BrEVs,27.804,0,5.667309028,3.898128224,0.470612108,27.804,1632.185,0.083039782,0.083039782
BrEVs,25.02206,0,6.333683128,4.38761028,1.530184037,25.02206,1539.085,0.241594662,0.241594662
BrEVs,24.65225,0,4.905494574,4.240019486,0.552038339,24.65225,632.8088,0.112534696,0.112534696
BrEVs,89.7983,0,6.861721239,8.77454942,0.061403514,89.7983,1550.749,0.008948704,0.008948704
BrEVs,60.5425,0,7.091496528,7.035847707,0.019780478,60.5425,2042.351,0.002789324,0.002789324
BrEVs,21.83336,0.5533,5.122027389,4.172017602,0.700278447,21.83336,804.1583,0.136718997,0.136718997
BrEVs,108.1921,0.5533,8.772144444,13.04809497,2.026590668,108.1921,868.4423,0.231025684,0.231025684
BrEVs,34.9687,0,7.186531783,6.102907665,0.935284254,34.9687,927.0626,0.130144036,0.130144036
Rab7,29.32596,0.5532,6.919024306,4.334718924,0.435984049,29.32596,996.3395,0.06301236,0.06301236
Rab7,22.9077,0,4.543461029,3.768718786,0.37819818,22.9077,617.9107,0.083240106,0.083240106
Rab7,31.54409,0.5533,5.348704396,4.067599781,0.467719775,31.54409,486.7321,0.087445434,0.087445434
Rab7,49.7009,0,9.21075,8.316254344,1.692170753,49.7009,1326.348,0.183716934,0.183716934
Rab7,23.9403,0,6.115127083,5.785814645,1.078949025,23.9403,880.5783,0.176439346,0.176439346
Rab7,24.5777,0,6.40200625,4.496822881,0.770667905,24.5777,921.8889,0.120379124,0.120379124
Rab7,43.7157,0.5533,5.040510078,4.926455376,1.691666143,43.7157,650.2258,0.335614078,0.335614078
Rab7,23.4035,0,4.975579861,5.963202763,0.065322496,23.4035,716.4835,0.01312862,0.01312862
Rab7,22.2776,0,5.044852778,4.089168464,1.795845607,22.2776,726.4588,0.355975821,0.355975821
Rab7,13.9322,0,3.8511625,2.78047668,0.249318724,13.9322,554.5674,0.064738562,0.064738562
Rab7,38.85081,0.5533,6.159390972,6.328723209,2.557361845,38.85081,886.9523,0.415197194,0.415197194
Rab7,27.2478,0,6.226409722,5.164293961,0.402014363,27.2478,896.603,0.064565999,0.064565999
Rab7,17.3746,0.5533,5.671266279,3.69903166,0.664786469,17.3746,487.7289,0.117220112,0.117220112
Rab7,65.9566,0,4.062368182,6.773219621,0.987684814,65.9566,446.8605,0.243130305,0.243130305
Rab7,14.18271,0,4.030917273,2.661602374,0.384965018,14.18271,443.4009,0.095503081,0.095503081
Rab7,54.31,0.5533,6.529114545,7.624777784,0.714923116,54.31,359.1013,0.109497714,0.109497714
Rab7,17.1797,0.5533,5.15792233,4.309437709,0.22344064,17.1797,531.266,0.043319892,0.043319892
Rab7,58.894,0,12.93626389,11.32311909,0.69803532,58.894,1862.822,0.053959576,0.053959576
Rab7,18.268,0,4.67103125,3.949853521,0.175244951,18.268,672.6285,0.037517401,0.037517401
Rab7,117.0491,0,6.395827826,11.94484819,0.692485184,117.0491,735.5202,0.108271392,0.108271392
Rab7,23.7992,0.5533,7.230884091,4.821781547,1.076891401,23.7992,636.3178,0.148929424,0.148929424
Rab7,30.5581,0.5532,6.342079861,6.064136717,0.659680106,30.5581,913.2595,0.104016367,0.104016367
Rab7,16.50713,0,3.832126389,3.006710492,0.904784271,16.50713,551.8262,0.236105018,0.236105018
Rab7,25.90578,0,6.421576563,4.264981346,1.533745715,25.90578,821.9618,0.238842549,0.238842549
Rab7,36.1187,0,8.2729375,8.051896491,0.311266198,36.1187,1191.303,0.037624628,0.037624628
Rab7,17.74078,0,3.832998611,2.903043691,0.223394357,17.74078,551.9518,0.058281878,0.058281878
Rab7,11.407,0,3.02780625,2.239127544,0.487043475,11.407,436.0041,0.160856883,0.160856883
Rab7,15.5028,0.5533,3.464369173,2.829648355,0.390492461,15.5028,460.7611,0.112716758,0.112716758
Rab7,29.9254,0,4.380334028,4.119425215,0.669610019,29.9254,630.7681,0.152867342,0.152867342
Rab7,18.9103,0,3.714991453,2.877822244,0.371929247,18.9103,434.654,0.100115774,0.100115774
Rab7,13.0236,0.5533,3.308307639,2.469880053,0.223559528,13.0236,476.3963,0.067575193,0.067575193
Rab7,9.4064,0,2.53302,1.706014258,0.260476011,9.4064,240.6369,0.102832197,0.102832197
Rab7,20.5624,0,5.322744444,4.064897052,0.446143841,20.5624,766.4752,0.083818385,0.083818385
Rab7,4.21396,0,1.456777077,0.827695733,0.864439166,4.21396,94.69051,0.593391521,0.593391521
Rab7,28.7939,0.5533,6.65344375,4.364870704,1.131131683,28.7939,958.0959,0.170006951,0.170006951
Rab7,23.767,0.5533,5.755402778,4.263917178,0.492874554,23.767,828.778,0.085636848,0.085636848
Rab7,15.3839,0.5533,4.026876389,2.498942997,0.879789806,15.3839,579.8702,0.218479467,0.218479467
Rab7,18.7803,0,4.556282639,3.367268042,0.211477167,18.7803,656.1047,0.046414409,0.046414409
Rab7,21.83336,0,3.840276623,3.481247269,1.088408156,21.83336,295.7013,0.283419207,0.283419207
Rab7,43.2086,0,5.029041322,5.294735749,0.129098183,43.2086,608.514,0.025670535,0.025670535
Rab7,21.4871,0,3.864177083,2.980428974,0.414366878,21.4871,556.4415,0.10723289,0.10723289
Rab7,32.5473,0.5533,7.393268595,5.147627134,0.545095663,32.5473,894.5855,0.073728643,0.073728643
Rab7,29.45617,0.7825,6.107483582,5.720815578,0.571510161,29.45617,409.2014,0.09357539,0.09357539
Rab7,17.49751,0,3.709314,3.362978435,0.273767599,17.49751,185.4657,0.073805453,0.073805453
Rab7,31.227,0,5.897025,5.376916775,0.985314642,31.227,849.1716,0.167086733,0.167086733
Rab7,30.7678,0.5533,6.603086111,4.931815587,0.362358117,30.7678,950.8444,0.054877085,0.054877085
Rab7,39.348,0,5.325986111,5.091415986,0.477769688,39.348,766.942,0.089705395,0.089705395
Rab7,19.1036,0,5.069538194,3.324150053,0.42727837,19.1036,730.0135,0.08428349,0.08428349
Rab7,11.6723,0.5533,3.80365102,2.600712669,1.332125899,11.6723,372.7578,0.350222955,0.350222955
Rab7,18.5589,0,6.346272308,4.41503242,0.973457612,18.5589,412.5077,0.153390457,0.153390457
Rab7,11.2855,0,3.202885417,2.385742956,0.425113167,11.2855,461.2155,0.132728185,0.132728185
Rab7,16.8558,0,3.50970625,2.871936593,0.263568595,16.8558,505.3977,0.075097053,0.075097053
Rab7,20.1107,0,5.46406875,3.424448554,0.83113545,20.1107,786.8259,0.152109259,0.152109259
Rab7,25.4346,0.5533,6.770602837,5.185245454,0.998520513,25.4346,954.655,0.147478819,0.147478819
Rab7,18.886,0,4.097294444,3.147313921,0.519011086,18.886,811.2643,0.126671659,0.126671659
